id,eje_id,secuencia_eje_macro,tramo,eje,hito_origen,hito_destino,zona,destino,calle_origen,calle_destino,dist_en_ruta,latitud,longitud,x,y,velocidad_tramo,tiempo_viaje_tramo,tiempo_viaje_eje,velocidad_eje,super_lento
605,Colon,1,PC544 - PC545,Colon1,Hospital Dipreca,Av. Americo Vespucio,Oriente,Providencia,Av. Cristobal Colon esq. / Rio Guadiana,Av. Cristobal Colon esq. / Imperial,2608,-33.41713377,-70.54442579,356402,6301402,37.667,18,731,24.782,0
606,Colon,1,PC544 - PC545,Colon1,Hospital Dipreca,Av. Americo Vespucio,Oriente,Providencia,Av. Cristobal Colon esq. / Rio Guadiana,Av. Cristobal Colon esq. / Imperial,2793,-33.41737988,-70.54638742,356220,6301372,37.667,18,731,24.782,0
607,Colon,1,PC545 - PC546,Colon1,Hospital Dipreca,Av. Americo Vespucio,Oriente,Providencia,Av. Cristobal Colon esq. / Imperial,Av. Cristobal Colon esq. / Guernica,2793,-33.41737988,-70.54638742,356220,6301372,41.141,19,731,24.782,0
608,Colon,1,PC545 - PC546,Colon1,Hospital Dipreca,Av. Americo Vespucio,Oriente,Providencia,Av. Cristobal Colon esq. / Imperial,Av. Cristobal Colon esq. / Guernica,3008,-33.4176759,-70.54868332,356007,6301336,41.141,19,731,24.782,0
609,Colon,1,PC546 - PC547,Colon1,Hospital Dipreca,Av. Americo Vespucio,Oriente,Providencia,Av. Cristobal Colon esq. / Guernica,Parada 4 / Rotonda Atenas,3008,-33.4176759,-70.54868332,356007,6301336,37.96,25,731,24.782,0
610,Colon,1,PC546 - PC547,Colon1,Hospital Dipreca,Av. Americo Vespucio,Oriente,Providencia,Av. Cristobal Colon esq. / Guernica,Parada 4 / Rotonda Atenas,3228,-33.41798049,-70.55101164,355791,6301299,37.96,25,731,24.782,0
611,Colon,1,PC546 - PC547,Colon1,Hospital Dipreca,Av. Americo Vespucio,Oriente,Providencia,Av. Cristobal Colon esq. / Guernica,Parada 4 / Rotonda Atenas,3274,-33.41792909,-70.55151618,355744,6301304,37.96,25,731,24.782,0
612,Colon,1,PC547 - PC548,Colon1,Hospital Dipreca,Av. Americo Vespucio,Oriente,Providencia,Parada 4 / Rotonda Atenas,Av. Cristobal Colon esq. / Piacenza,3274,-33.41792909,-70.55151618,355744,6301304,23.429,91,731,24.782,0
613,Colon,1,PC547 - PC548,Colon1,Hospital Dipreca,Av. Americo Vespucio,Oriente,Providencia,Parada 4 / Rotonda Atenas,Av. Cristobal Colon esq. / Piacenza,3361,-33.41804375,-70.55244309,355658,6301290,23.429,91,731,24.782,0
614,Colon,1,PC547 - PC548,Colon1,Hospital Dipreca,Av. Americo Vespucio,Oriente,Providencia,Parada 4 / Rotonda Atenas,Av. Cristobal Colon esq. / Piacenza,3445,-33.41756614,-70.55313361,355593,6301342,23.429,91,731,24.782,0
615,Colon,1,PC547 - PC548,Colon1,Hospital Dipreca,Av. Americo Vespucio,Oriente,Providencia,Parada 4 / Rotonda Atenas,Av. Cristobal Colon esq. / Piacenza,3538,-33.41815234,-70.55385383,355527,6301276,23.429,91,731,24.782,0
616,Colon,1,PC547 - PC548,Colon1,Hospital Dipreca,Av. Americo Vespucio,Oriente,Providencia,Parada 4 / Rotonda Atenas,Av. Cristobal Colon esq. / Piacenza,3865,-33.41765796,-70.55731863,355204,6301326,23.429,91,731,24.782,0
617,Colon,1,PC548 - PC549,Colon1,Hospital Dipreca,Av. Americo Vespucio,Oriente,Providencia,Av. Cristobal Colon esq. / Piacenza,Av. Cristobal Colon esq. / H. de Magallanes,3865,-33.41765796,-70.55731863,355204,6301326,20.301,40,731,24.782,0
618,Colon,1,PC548 - PC549,Colon1,Hospital Dipreca,Av. Americo Vespucio,Oriente,Providencia,Av. Cristobal Colon esq. / Piacenza,Av. Cristobal Colon esq. / H. de Magallanes,4090,-33.41725843,-70.55968817,354983,6301367,20.301,40,731,24.782,0
619,Colon,1,PC549 - PC550,Colon1,Hospital Dipreca,Av. Americo Vespucio,Oriente,Providencia,Av. Cristobal Colon esq. / H. de Magallanes,Av. Cristobal Colon esq. / Av. Manquehue -Sur,4090,-33.41725843,-70.55968817,354983,6301367,21.831,65,731,24.782,0
620,Colon,1,PC549 - PC550,Colon1,Hospital Dipreca,Av. Americo Vespucio,Oriente,Providencia,Av. Cristobal Colon esq. / H. de Magallanes,Av. Cristobal Colon esq. / Av. Manquehue -Sur,4487,-33.41655617,-70.56389121,354591,6301439,21.831,65,731,24.782,0
621,Colon,1,PC550 - PC551,Colon1,Hospital Dipreca,Av. Americo Vespucio,Oriente,Providencia,Av. Cristobal Colon esq. / Av. Manquehue -Sur,Av. Cristobal Colon esq. / Domingo Bondi,4487,-33.41655617,-70.56389121,354591,6301439,17.44,71,731,24.782,0
622,Colon,1,PC550 - PC551,Colon1,Hospital Dipreca,Av. Americo Vespucio,Oriente,Providencia,Av. Cristobal Colon esq. / Av. Manquehue -Sur,Av. Cristobal Colon esq. / Domingo Bondi,4546,-33.41653028,-70.56451448,354533,6301441,17.44,71,731,24.782,0
623,Colon,1,PC550 - PC551,Colon1,Hospital Dipreca,Av. Americo Vespucio,Oriente,Providencia,Av. Cristobal Colon esq. / Av. Manquehue -Sur,Av. Cristobal Colon esq. / Domingo Bondi,4831,-33.41739554,-70.56741211,354265,6301341,17.44,71,731,24.782,0
624,Colon,1,PC551 - PC552,Colon1,Hospital Dipreca,Av. Americo Vespucio,Oriente,Providencia,Av. Cristobal Colon esq. / Domingo Bondi,Av. Cristobal Colon esq. / Sebastian Elcano,4831,-33.41739554,-70.56741211,354265,6301341,25.089,52,731,24.782,0
625,Colon,1,PC551 - PC552,Colon1,Hospital Dipreca,Av. Americo Vespucio,Oriente,Providencia,Av. Cristobal Colon esq. / Domingo Bondi,Av. Cristobal Colon esq. / Sebastian Elcano,5194,-33.41852155,-70.57107805,353926,6301211,25.089,52,731,24.782,0
626,Colon,1,PC552 - PC553,Colon1,Hospital Dipreca,Av. Americo Vespucio,Oriente,Providencia,Av. Cristobal Colon esq. / Sebastian Elcano,Av. Cristobal Colon esq. / Martin A. Pinzon,5194,-33.41852155,-70.57107805,353926,6301211,29.233,61,731,24.782,0
627,Colon,1,PC552 - PC553,Colon1,Hospital Dipreca,Av. Americo Vespucio,Oriente,Providencia,Av. Cristobal Colon esq. / Sebastian Elcano,Av. Cristobal Colon esq. / Martin A. Pinzon,5615,-33.41984772,-70.57530693,353535,6301058,29.233,61,731,24.782,0
628,Colon,1,PC552 - PC553,Colon1,Hospital Dipreca,Av. Americo Vespucio,Oriente,Providencia,Av. Cristobal Colon esq. / Sebastian Elcano,Av. Cristobal Colon esq. / Martin A. Pinzon,5687,-33.42037368,-70.57578963,353491,6300999,29.233,61,731,24.782,0
629,Colon,1,PC553 - PC554,Colon1,Hospital Dipreca,Av. Americo Vespucio,Oriente,Providencia,Av. Cristobal Colon esq. / Martin A. Pinzon,Av. Cristobal Colon esq. / Av. A. Vespucio -Sur,5687,-33.42037368,-70.57578963,353491,6300999,23.148,62,731,24.782,0
630,Colon,1,PC553 - PC554,Colon1,Hospital Dipreca,Av. Americo Vespucio,Oriente,Providencia,Av. Cristobal Colon esq. / Martin A. Pinzon,Av. Cristobal Colon esq. / Av. A. Vespucio -Sur,6056,-33.42318771,-70.57789466,353300,6300684,23.148,62,731,24.782,0
631,Colon,1,PC553 - PC554,Colon1,Hospital Dipreca,Av. Americo Vespucio,Oriente,Providencia,Av. Cristobal Colon esq. / Martin A. Pinzon,Av. Cristobal Colon esq. / Av. A. Vespucio -Sur,6083,-33.42325629,-70.57817552,353274,6300676,23.148,62,731,24.782,0
1379,La Florida,3,PAUX - PC32,LaFlorida3,Av. Grecia,Av. Nueva Providencia,Sur,Providencia,Avenida Los Leones esq. / Av. Francisco Bilbao,Avenida Los Leones esq. / El Vergel,17037,-33.43777708,-70.60059707,351214,6299034,13.162,82,1170,16.313,0
1380,La Florida,3,PAUX - PC32,LaFlorida3,Av. Grecia,Av. Nueva Providencia,Sur,Providencia,Avenida Los Leones esq. / Av. Francisco Bilbao,Avenida Los Leones esq. / El Vergel,17338,-33.43513435,-70.60132299,351142,6299326,13.162,82,1170,16.313,0
1381,La Florida,3,PC32 - PC33,LaFlorida3,Av. Grecia,Av. Nueva Providencia,Sur,Providencia,Avenida Los Leones esq. / El Vergel,Avenida Los Leones esq. / Av. Eliodoro Yanez,17338,-33.43513435,-70.60132299,351142,6299326,17.624,100,1170,16.313,0
1382,La Florida,3,PC32 - PC33,LaFlorida3,Av. Grecia,Av. Nueva Providencia,Sur,Providencia,Avenida Los Leones esq. / El Vergel,Avenida Los Leones esq. / Av. Eliodoro Yanez,17829,-33.43081722,-70.60251286,351024,6299803,17.624,100,1170,16.313,0
1383,La Florida,3,PC33 - PAUX2,LaFlorida3,Av. Grecia,Av. Nueva Providencia,Sur,Providencia,Avenida Los Leones esq. / Av. Eliodoro Yanez,Avenida Los Leones esq. / Carlos Antunez,17829,-33.43081722,-70.60251286,351024,6299803,18.584,65,1170,16.313,0
1384,La Florida,3,PC33 - PAUX2,LaFlorida3,Av. Grecia,Av. Nueva Providencia,Sur,Providencia,Avenida Los Leones esq. / Av. Eliodoro Yanez,Avenida Los Leones esq. / Carlos Antunez,18165,-33.42785836,-70.60327588,350948,6300130,18.584,65,1170,16.313,0
1385,La Florida,3,PAUX2 - PC35,LaFlorida3,Av. Grecia,Av. Nueva Providencia,Sur,Providencia,Avenida Los Leones esq. / Carlos Antunez,Avenida Los Leones esq. / Lota,18165,-33.42785836,-70.60327588,350948,6300130,14.954,93,1170,16.313,0
1386,La Florida,3,PAUX2 - PC35,LaFlorida3,Av. Grecia,Av. Nueva Providencia,Sur,Providencia,Avenida Los Leones esq. / Carlos Antunez,Avenida Los Leones esq. / Lota,18550,-33.42448237,-70.60421402,350855,6300503,14.954,93,1170,16.313,0
1387,La Florida,3,PC35 - PC37,LaFlorida3,Av. Grecia,Av. Nueva Providencia,Sur,Providencia,Avenida Los Leones esq. / Lota,Parada 4 / Avenida Suecia,18550,-33.42448237,-70.60421402,350855,6300503,13.655,160,1170,16.313,0
1388,La Florida,3,PC35 - PC37,LaFlorida3,Av. Grecia,Av. Nueva Providencia,Sur,Providencia,Avenida Los Leones esq. / Lota,Parada 4 / Avenida Suecia,18704,-33.4231162,-70.60455455,350821,6300654,13.655,160,1170,16.313,0
1389,La Florida,3,PC35 - PC37,LaFlorida3,Av. Grecia,Av. Nueva Providencia,Sur,Providencia,Avenida Los Leones esq. / Lota,Parada 4 / Avenida Suecia,19079,-33.41992454,-70.60588314,350692,6301006,13.655,160,1170,16.313,0
1390,La Florida,3,PC35 - PC37,LaFlorida3,Av. Grecia,Av. Nueva Providencia,Sur,Providencia,Avenida Los Leones esq. / Lota,Parada 4 / Avenida Suecia,19105,-33.41985794,-70.60615077,350667,6301013,13.655,160,1170,16.313,0
1391,La Florida,3,PC35 - PC37,LaFlorida3,Av. Grecia,Av. Nueva Providencia,Sur,Providencia,Avenida Los Leones esq. / Lota,Parada 4 / Avenida Suecia,19156,-33.4201316,-70.6066075,350625,6300982,13.655,160,1170,16.313,0
632,Colon,2,PC554 - PC699,Colon2,Av. Americo Vespucio,Metro Tobalaba,Oriente,Providencia,Av. Cristobal Colon esq. / Av. A. Vespucio -Sur,Av. Cristobal Colon esq. / Alicante,6083,-33.42325629,-70.57817552,353274,6300676,14.66,61,307,16.549,0
633,Colon,2,PC554 - PC699,Colon2,Av. Americo Vespucio,Metro Tobalaba,Oriente,Providencia,Av. Cristobal Colon esq. / Av. A. Vespucio -Sur,Av. Cristobal Colon esq. / Alicante,6332,-33.42383667,-70.58075645,353035,6300608,14.66,61,307,16.549,0
634,Colon,2,PC699 - PC555,Colon2,Av. Americo Vespucio,Metro Tobalaba,Oriente,Providencia,Av. Cristobal Colon esq. / Alicante,Av. Cristobal Colon esq. / Malaga,6332,-33.42383667,-70.58075645,353035,6300608,27.246,24,307,16.549,0
635,Colon,2,PC699 - PC555,Colon2,Av. Americo Vespucio,Metro Tobalaba,Oriente,Providencia,Av. Cristobal Colon esq. / Alicante,Av. Cristobal Colon esq. / Malaga,6511,-33.42426376,-70.58262481,352862,6300558,27.246,24,307,16.549,0
636,Colon,2,PC555 - PC556,Colon2,Av. Americo Vespucio,Metro Tobalaba,Oriente,Providencia,Av. Cristobal Colon esq. / Malaga,Av. Cristobal Colon esq. / Alcantara,6511,-33.42426376,-70.58262481,352862,6300558,21.306,39,307,16.549,0
637,Colon,2,PC555 - PC556,Colon2,Av. Americo Vespucio,Metro Tobalaba,Oriente,Providencia,Av. Cristobal Colon esq. / Malaga,Av. Cristobal Colon esq. / Alcantara,6740,-33.42481073,-70.58499009,352643,6300494,21.306,39,307,16.549,0
638,Colon,2,PC556 - PC557,Colon2,Av. Americo Vespucio,Metro Tobalaba,Oriente,Providencia,Av. Cristobal Colon esq. / Alcantara,Parada 4 / (M) Cristobal @ Colon,6740,-33.42481073,-70.58499009,352643,6300494,15.429,109,307,16.549,0
639,Colon,2,PC556 - PC557,Colon2,Av. Americo Vespucio,Metro Tobalaba,Oriente,Providencia,Av. Cristobal Colon esq. / Alcantara,Parada 4 / (M) Cristobal @ Colon,7208,-33.42590274,-70.58986052,352192,6300366,15.429,109,307,16.549,0
640,Colon,2,PC557 - PC391,Colon2,Av. Americo Vespucio,Metro Tobalaba,Oriente,Providencia,Parada 4 / (M) Cristobal @ Colon,Avenida Tobalaba esq. / Martin de Zamora,7208,-33.42590274,-70.58986052,352192,6300366,13.89,75,307,16.549,0
641,Colon,2,PC557 - PC391,Colon2,Av. Americo Vespucio,Metro Tobalaba,Oriente,Providencia,Parada 4 / (M) Cristobal @ Colon,Avenida Tobalaba esq. / Martin de Zamora,7336,-33.42628304,-70.59114732,352073,6300322,13.89,75,307,16.549,0
642,Colon,2,PC557 - PC391,Colon2,Av. Americo Vespucio,Metro Tobalaba,Oriente,Providencia,Parada 4 / (M) Cristobal @ Colon,Avenida Tobalaba esq. / Martin de Zamora,7497,-33.4253016,-70.59243078,351952,6300429,13.89,75,307,16.549,0
1392,Las Condes,1,PC291 - PC292,LasCondes,Cantagallo,Metro Manquehue,Oriente,Centro,Parada 4 / Cantagallo,Parada  / Mayflower > Dunalastair,103,-33.37313484,-70.51865667,358727,6306316,25.377,28,958,23.696,0
1393,Las Condes,1,PC291 - PC292,LasCondes,Cantagallo,Metro Manquehue,Oriente,Centro,Parada 4 / Cantagallo,Parada  / Mayflower > Dunalastair,302,-33.37396853,-70.52054147,358553,6306221,25.377,28,958,23.696,0
1394,Las Condes,1,PC292 - PC240,LasCondes,Cantagallo,Metro Manquehue,Oriente,Centro,Parada  / Mayflower > Dunalastair,Avenida Las Condes esq. / Pamplona,302,-33.37396853,-70.52054147,358553,6306221,33.946,58,958,23.696,0
1395,Las Condes,1,PC292 - PC240,LasCondes,Cantagallo,Metro Manquehue,Oriente,Centro,Parada  / Mayflower > Dunalastair,Avenida Las Condes esq. / Pamplona,545,-33.37511368,-70.52276496,358348,6306091,33.946,58,958,23.696,0
1396,Las Condes,1,PC292 - PC240,LasCondes,Cantagallo,Metro Manquehue,Oriente,Centro,Parada  / Mayflower > Dunalastair,Avenida Las Condes esq. / Pamplona,845,-33.37608672,-70.52578093,358069,6305979,33.946,58,958,23.696,0
1397,Las Condes,1,PC240 - PC241,LasCondes,Cantagallo,Metro Manquehue,Oriente,Centro,Avenida Las Condes esq. / Pamplona,Parada  / Universidad @ del Pacifico,845,-33.37608672,-70.52578093,358069,6305979,28.507,40,958,23.696,0
1398,Las Condes,1,PC240 - PC241,LasCondes,Cantagallo,Metro Manquehue,Oriente,Centro,Avenida Las Condes esq. / Pamplona,Parada  / Universidad @ del Pacifico,857,-33.37617583,-70.52586848,358061,6305969,28.507,40,958,23.696,0
1399,Las Condes,1,PC240 - PC241,LasCondes,Cantagallo,Metro Manquehue,Oriente,Centro,Avenida Las Condes esq. / Pamplona,Parada  / Universidad @ del Pacifico,1034,-33.37716758,-70.52735845,357924,6305857,28.507,40,958,23.696,0
103,Tobalaba,1,PD391 - PD393,Tobalaba1,Av Departamental,Av. Grecia,Sur,Providencia,Avenida Tobalaba esq. / Avenida El valle,Parada 4 / Tobalaba > Avenida Grecia,5085,-33.47470344,-70.5555622,355462,6295003,18.029,136,805,19.01,0
1400,Las Condes,1,PC240 - PC241,LasCondes,Cantagallo,Metro Manquehue,Oriente,Centro,Avenida Las Condes esq. / Pamplona,Parada  / Universidad @ del Pacifico,1163,-33.37804897,-70.52828756,357839,6305758,28.507,40,958,23.696,0
1401,Las Condes,1,PC241 - PC242,LasCondes,Cantagallo,Metro Manquehue,Oriente,Centro,Parada  / Universidad @ del Pacifico,Parada  / Homecenter @ Las Condes,1163,-33.37804897,-70.52828756,357839,6305758,24.976,34,958,23.696,0
1402,Las Condes,1,PC241 - PC242,LasCondes,Cantagallo,Metro Manquehue,Oriente,Centro,Parada  / Universidad @ del Pacifico,Parada  / Homecenter @ Las Condes,1400,-33.37974346,-70.5298329,357698,6305568,24.976,34,958,23.696,0
1403,Las Condes,1,PC242 - PAUX,LasCondes,Cantagallo,Metro Manquehue,Oriente,Centro,Parada  / Homecenter @ Las Condes,Avenida Las Condes esq. / Lo Fontecilla,1400,-33.37974346,-70.5298329,357698,6305568,40.028,23,958,23.696,0
1404,Las Condes,1,PC242 - PAUX,LasCondes,Cantagallo,Metro Manquehue,Oriente,Centro,Parada  / Homecenter @ Las Condes,Avenida Las Condes esq. / Lo Fontecilla,1656,-33.38148897,-70.53162644,357534,6305372,40.028,23,958,23.696,0
1405,Las Condes,1,PAUX - PC244,LasCondes,Cantagallo,Metro Manquehue,Oriente,Centro,Avenida Las Condes esq. / Lo Fontecilla,Parada 4 / Nudo Estoril,1656,-33.38148897,-70.53162644,357534,6305372,34.875,27,958,23.696,0
1406,Las Condes,1,PAUX - PC244,LasCondes,Cantagallo,Metro Manquehue,Oriente,Centro,Avenida Las Condes esq. / Lo Fontecilla,Parada 4 / Nudo Estoril,1780,-33.3823535,-70.5324586,357458,6305275,34.875,27,958,23.696,0
1407,Las Condes,1,PAUX - PC244,LasCondes,Cantagallo,Metro Manquehue,Oriente,Centro,Avenida Las Condes esq. / Lo Fontecilla,Parada 4 / Nudo Estoril,1913,-33.38313368,-70.53354729,357358,6305187,34.875,27,958,23.696,0
1408,Las Condes,1,PAUX - PC244,LasCondes,Cantagallo,Metro Manquehue,Oriente,Centro,Avenida Las Condes esq. / Lo Fontecilla,Parada 4 / Nudo Estoril,1919,-33.38313275,-70.53362252,357351,6305187,34.875,27,958,23.696,0
1409,Las Condes,1,PC244 - PC115,LasCondes,Cantagallo,Metro Manquehue,Oriente,Centro,Parada 4 / Nudo Estoril,Avenida Las Condes esq. / Psje. Las Condes,1919,-33.38313275,-70.53362252,357351,6305187,15.58,164,958,23.696,0
1410,Las Condes,1,PC244 - PC115,LasCondes,Cantagallo,Metro Manquehue,Oriente,Centro,Parada 4 / Nudo Estoril,Avenida Las Condes esq. / Psje. Las Condes,2001,-33.38326638,-70.53448487,357271,6305171,15.58,164,958,23.696,0
1411,Las Condes,1,PC244 - PC115,LasCondes,Cantagallo,Metro Manquehue,Oriente,Centro,Parada 4 / Nudo Estoril,Avenida Las Condes esq. / Psje. Las Condes,2105,-33.38413621,-70.53488715,357235,6305074,15.58,164,958,23.696,0
643,Costanera Sur,1,PJ436 - PJ437,CSur1,La Estrella,Radal,Poniente1,Centro,Costanera Sur esq. / Abrantes,Costanera Sur esq. / Goruche,4355,-33.41356616,-70.75309906,336991,6301490,27.412,46,867,20.638,0
644,Costanera Sur,1,PJ436 - PJ437,CSur1,La Estrella,Radal,Poniente1,Centro,Costanera Sur esq. / Abrantes,Costanera Sur esq. / Goruche,4707,-33.41339404,-70.7493212,337342,6301515,27.412,46,867,20.638,0
645,Costanera Sur,1,PJ437 - PJ35,CSur1,La Estrella,Radal,Poniente1,Centro,Costanera Sur esq. / Goruche,Costanera Sur esq. / Prof. Dario Salazar,4707,-33.41339404,-70.7493212,337342,6301515,14.483,83,867,20.638,0
646,Costanera Sur,1,PJ437 - PJ35,CSur1,La Estrella,Radal,Poniente1,Centro,Costanera Sur esq. / Goruche,Costanera Sur esq. / Prof. Dario Salazar,5042,-33.41327334,-70.74572719,337676,6301534,14.483,83,867,20.638,0
647,Costanera Sur,1,PJ35 - PJ438,CSur1,La Estrella,Radal,Poniente1,Centro,Costanera Sur esq. / Prof. Dario Salazar,Costanera Sur esq. / Isoka,5042,-33.41327334,-70.74572719,337676,6301534,12.493,88,867,20.638,0
648,Costanera Sur,1,PJ35 - PJ438,CSur1,La Estrella,Radal,Poniente1,Centro,Costanera Sur esq. / Prof. Dario Salazar,Costanera Sur esq. / Isoka,5346,-33.41317505,-70.74245623,337980,6301550,12.493,88,867,20.638,0
649,Costanera Sur,1,PJ438 - PJ439,CSur1,La Estrella,Radal,Poniente1,Centro,Costanera Sur esq. / Isoka,Costanera Sur esq. / El  Resbalon,5346,-33.41317505,-70.74245623,337980,6301550,36.068,32,867,20.638,0
650,Costanera Sur,1,PJ438 - PJ439,CSur1,La Estrella,Radal,Poniente1,Centro,Costanera Sur esq. / Isoka,Costanera Sur esq. / El  Resbalon,5511,-33.41308275,-70.7406801,338145,6301563,36.068,32,867,20.638,0
651,Costanera Sur,1,PJ438 - PJ439,CSur1,La Estrella,Radal,Poniente1,Centro,Costanera Sur esq. / Isoka,Costanera Sur esq. / El  Resbalon,5664,-33.41324091,-70.73904876,338297,6301548,36.068,32,867,20.638,0
652,Costanera Sur,1,PJ439 - PJ1666,CSur1,La Estrella,Radal,Poniente1,Centro,Costanera Sur esq. / El  Resbalon,Costanera Sur esq. / 5 de Febrero,5664,-33.41324091,-70.73904876,338297,6301548,29.496,85,867,20.638,0
653,Costanera Sur,1,PJ439 - PJ1666,CSur1,La Estrella,Radal,Poniente1,Centro,Costanera Sur esq. / El  Resbalon,Costanera Sur esq. / 5 de Febrero,6360,-33.41407511,-70.7316348,338988,6301467,29.496,85,867,20.638,0
654,Costanera Sur,1,PJ1666 - PJ443,CSur1,La Estrella,Radal,Poniente1,Centro,Costanera Sur esq. / 5 de Febrero,Costanera Sur esq. / Padre Las Casas,6360,-33.41407511,-70.7316348,338988,6301467,26.606,77,867,20.638,0
655,Costanera Sur,1,PJ1666 - PJ443,CSur1,La Estrella,Radal,Poniente1,Centro,Costanera Sur esq. / 5 de Febrero,Costanera Sur esq. / Padre Las Casas,6782,-33.41446278,-70.7271153,339409,6301431,26.606,77,867,20.638,0
656,Costanera Sur,1,PJ1666 - PJ443,CSur1,La Estrella,Radal,Poniente1,Centro,Costanera Sur esq. / 5 de Febrero,Costanera Sur esq. / Padre Las Casas,6926,-33.41424046,-70.72559466,339550,6301458,26.606,77,867,20.638,0
657,Costanera Sur,1,PJ443 - PJ444,CSur1,La Estrella,Radal,Poniente1,Centro,Costanera Sur esq. / Padre Las Casas,Costanera Sur esq. / Ceramica,6926,-33.41424046,-70.72559466,339550,6301458,19.525,65,867,20.638,0
658,Costanera Sur,1,PJ443 - PJ444,CSur1,La Estrella,Radal,Poniente1,Centro,Costanera Sur esq. / Padre Las Casas,Costanera Sur esq. / Ceramica,6941,-33.41415239,-70.72544237,339564,6301468,19.525,65,867,20.638,0
659,Costanera Sur,1,PJ443 - PJ444,CSur1,La Estrella,Radal,Poniente1,Centro,Costanera Sur esq. / Padre Las Casas,Costanera Sur esq. / Ceramica,7277,-33.41285388,-70.72219071,339864,6301617,19.525,65,867,20.638,0
660,Costanera Sur,1,PJ444 - PJ446,CSur1,La Estrella,Radal,Poniente1,Centro,Costanera Sur esq. / Ceramica,Avenida Carrascal esq. / Avenida Neptuno,7277,-33.41285388,-70.72219071,339864,6301617,17.192,119,867,20.638,0
661,Costanera Sur,1,PJ444 - PJ446,CSur1,La Estrella,Radal,Poniente1,Centro,Costanera Sur esq. / Ceramica,Avenida Carrascal esq. / Avenida Neptuno,7365,-33.41244149,-70.72136532,339940,6301664,17.192,119,867,20.638,0
662,Costanera Sur,1,PJ444 - PJ446,CSur1,La Estrella,Radal,Poniente1,Centro,Costanera Sur esq. / Ceramica,Avenida Carrascal esq. / Avenida Neptuno,7573,-33.4132898,-70.71937119,340127,6301573,17.192,119,867,20.638,0
663,Costanera Sur,1,PJ444 - PJ446,CSur1,La Estrella,Radal,Poniente1,Centro,Costanera Sur esq. / Ceramica,Avenida Carrascal esq. / Avenida Neptuno,7846,-33.41477409,-70.71703468,340347,6301412,17.192,119,867,20.638,0
664,Costanera Sur,1,PJ446 - PJ447,CSur1,La Estrella,Radal,Poniente1,Centro,Avenida Carrascal esq. / Avenida Neptuno,Avenida Carrascal esq. / Samuel Izquierdo,7846,-33.41477409,-70.71703468,340347,6301412,19.661,76,867,20.638,0
665,Costanera Sur,1,PJ446 - PJ447,CSur1,La Estrella,Radal,Poniente1,Centro,Avenida Carrascal esq. / Avenida Neptuno,Avenida Carrascal esq. / Samuel Izquierdo,7876,-33.41487758,-70.71672486,340376,6301401,19.661,76,867,20.638,0
666,Costanera Sur,1,PJ446 - PJ447,CSur1,La Estrella,Radal,Poniente1,Centro,Avenida Carrascal esq. / Avenida Neptuno,Avenida Carrascal esq. / Samuel Izquierdo,8220,-33.4162045,-70.71337432,340690,6301259,19.661,76,867,20.638,0
667,Costanera Sur,1,PJ446 - PJ447,CSur1,La Estrella,Radal,Poniente1,Centro,Avenida Carrascal esq. / Avenida Neptuno,Avenida Carrascal esq. / Samuel Izquierdo,8262,-33.41634567,-70.71294694,340730,6301244,19.661,76,867,20.638,0
668,Costanera Sur,1,PJ447 - PJ449,CSur1,La Estrella,Radal,Poniente1,Centro,Avenida Carrascal esq. / Samuel Izquierdo,Parada  / Laboratorio @ Recalcine,8262,-33.41634567,-70.71294694,340730,6301244,15.283,141,867,20.638,0
669,Costanera Sur,1,PJ447 - PJ449,CSur1,La Estrella,Radal,Poniente1,Centro,Avenida Carrascal esq. / Samuel Izquierdo,Parada  / Laboratorio @ Recalcine,8369,-33.41641565,-70.71179767,340837,6301238,15.283,141,867,20.638,0
670,Costanera Sur,1,PJ447 - PJ449,CSur1,La Estrella,Radal,Poniente1,Centro,Avenida Carrascal esq. / Samuel Izquierdo,Parada  / Laboratorio @ Recalcine,8629,-33.41742449,-70.7092688,341074,6301130,15.283,141,867,20.638,0
671,Costanera Sur,1,PJ447 - PJ449,CSur1,La Estrella,Radal,Poniente1,Centro,Avenida Carrascal esq. / Samuel Izquierdo,Parada  / Laboratorio @ Recalcine,8862,-33.41875873,-70.70733772,341256,6300985,15.283,141,867,20.638,0
672,Costanera Sur,1,PJ449 - PJ5,CSur1,La Estrella,Radal,Poniente1,Centro,Parada  / Laboratorio @ Recalcine,Parada 1 / Escuela Lo Franco,8862,-33.41875873,-70.70733772,341256,6300985,30.093,56,867,20.638,0
673,Costanera Sur,1,PJ449 - PJ5,CSur1,La Estrella,Radal,Poniente1,Centro,Parada  / Laboratorio @ Recalcine,Parada 1 / Escuela Lo Franco,8931,-33.41909203,-70.70670975,341315,6300949,30.093,56,867,20.638,0
674,Costanera Sur,1,PJ449 - PJ5,CSur1,La Estrella,Radal,Poniente1,Centro,Parada  / Laboratorio @ Recalcine,Parada 1 / Escuela Lo Franco,9195,-33.42019979,-70.70419344,341551,6300830,30.093,56,867,20.638,0
675,Costanera Sur,1,PJ449 - PJ5,CSur1,La Estrella,Radal,Poniente1,Centro,Parada  / Laboratorio @ Recalcine,Parada 1 / Escuela Lo Franco,9328,-33.4205882,-70.70283524,341678,6300789,30.093,56,867,20.638,0
